Index,actual,prediction,prediction_corrected,Check,,,
835,0,Jun-72,6372,,,,Actual = original file name in testdata
181,1,215559,21559,,,,
654,2,183343,18343,,,,
1330,3,9644-4,9644,,,,
680,4,632259,63259,,,,
930,5,421997,42197,,,,
424,6,313362,31362,,,,
941,7,782224,78224,,,,
788,8,344592,34592,,,,
132,9,832883,83283,,,,
848,10,457761,45761,,,,
523,11,642773,64273,,,,
1097,12,Aug-59,8859,,,,
1136,13,373359,37359,,,,
579,14,588513,58513,,,,
301,15,511112,51112,,,,
629,16,283369,28369,,,,
1259,17,785222,78522,,,,
313,18,984472,98472,,,,
302,19,799382,79382,,,,
1240,20,536626,53626,,,,
1279,21,796778,79678,,,,
671,22,218832,21832,,,,
890,23,8---45,845,,,,
1287,24,498771,49871,,,,
1305,25,215884,21584,,,,
1301,26,976695,97695,,,,
644,27,576553,57653,,,,
338,28,785444,78544,,,,
676,29,978836,97836,,,,
322,30,828992,82892,,,,
336,31,682881,68281,,,,
686,32,255518,25518,,,,
339,33,977414,97414,,,,
1321,34,999726,99726,,,,
1327,35,655119,65119,,,,
369,36,222227,22227,,,,
691,37,493396,49396,,,,
694,38,428889,42889,,,,
1369,39,351688,35168,,,,
1343,40,777889,77889,,,,
709,41,122737,12737,,,,
1371,42,762477,76247,,,,
366,43,611717,61717,,,,
385,44,697557,69757,,,,
1379,45,67-724,67724,,,,
1390,46,533941,53941,,,,
1408,47,644463,64463,,,,
376,48,274425,27425,,,,
1378,49,797738,79738,,,,
736,50,772-28,7228,,,,
1441,51,596117,59617,,,,
416,52,Jul-38,77438,,,,
1442,53,72-281,72281,,,,
427,54,562296,56296,,,,
744,55,738557,73857,,,,
1437,56,561111,56111,,,,
1428,57,177598,17598,,,,
1455,58,444773,44773,,,,
1473,59,933369,93369,,,,
1454,60,163998,16398,,,,
1451,61,61-188,6118,,,,
1471,62,632268,63268,,,,
1484,63,125111,12511,,,,
1464,64,214485,21485,,,,
4,65,319936,31936,,,,
2,66,317743,31743,,,,
1492,67,997744,97744,,,,
445,68,927764,92764,,,,
752,69,973995,97395,,,,
20,70,778858,78858,,,,
1493,71,659992,65992,,,,
10,72,546644,54644,,,,
978,73,691116,69116,,,,
65,74,941229,94129,,,,
950,75,694424,69424,,,,
769,76,533377,53377,,,,
57,77,169931,16931,,,,
449,78,637449,63749,,,,
450,79,942665,94265,,,,
785,80,668226,68226,,,,
91,81,661448,61448,,,,
90,82,455814,45814,,,,
66,83,248872,24872,,,,
972,84,499648,49648,,,,
810,85,229699,29699,,,,
479,86,265565,26565,,,,
807,87,2364-4,23644,,,,
125,88,899962,89962,,,,
809,89,636995,63695,,,,
490,90,755398,75398,,,,
111,91,972216,97216,,,,
